file_path,true_label_num,score_fake_a,pred_label_num_a,score_fake_b,pred_label_num_b
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000257.wav,0,0.0,0,1.369714758281404e-10,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000258.wav,0,0.0,0,1.3016930198658794e-12,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000259.wav,0,0.0,0,1.0967053654109547e-10,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000260.wav,0,0.0,0,5.612526554621411e-10,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000261.wav,0,0.0033333333333333,0,7.065028007069428e-10,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000262.wav,0,0.0,0,7.312414562754554e-13,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000263.wav,0,0.0,0,1.0416295647200369e-12,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000264.wav,0,0.0,0,1.3261246289793444e-15,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000265.wav,0,0.0,0,8.097096940423015e-14,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000266.wav,0,0.0,0,1.1197329286005695e-06,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000267.wav,0,0.0,0,1.5749009207866038e-07,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000268.wav,0,0.0,0,3.8651368328146425e-08,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000269.wav,0,0.2733333333333333,0,3.980306573225789e-08,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000270.wav,0,0.0,0,0.0007453823345713,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000271.wav,0,0.0033333333333333,0,3.1233206243541645e-08,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000272.wav,0,0.0,0,1.8908988153043538e-08,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000273.wav,0,0.0,0,3.939013559772775e-10,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000274.wav,0,0.0033333333333333,0,4.9670605406504365e-09,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000275.wav,0,0.0,0,1.2293597563550751e-11,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000276.wav,0,0.0066666666666666,0,5.781612688604554e-11,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000277.wav,0,0.0,0,6.535942577087783e-13,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000278.wav,0,0.0,0,1.6029019778152076e-10,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000279.wav,0,0.0,0,9.549519508489368e-11,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000280.wav,0,0.0,0,6.732318869051568e-11,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000281.wav,0,0.0,0,1.8968762116600142e-09,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000282.wav,0,0.0,0,4.814155185606238e-10,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000283.wav,0,0.0,0,1.160725404680818e-09,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000284.wav,0,0.0,0,3.744016112250392e-06,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000285.wav,0,0.0066666666666666,0,1.770247195054253e-06,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000286.wav,0,0.0033333333333333,0,1.1255120853093104e-06,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000287.wav,0,0.07,0,0.0005734359729103,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000288.wav,0,0.0,0,6.05547043619481e-08,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000289.wav,0,0.0,0,3.884181865032588e-08,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000290.wav,0,0.0033333333333333,0,1.2831046660721768e-05,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000291.wav,0,0.0033333333333333,0,2.2213926058611837e-06,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000292.wav,0,0.0,0,4.685718124619598e-07,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000293.wav,0,0.0066666666666666,0,9.06388959265314e-06,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000294.wav,0,0.0033333333333333,0,5.49833093828056e-05,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000295.wav,0,0.5366666666666666,1,0.144053965806961,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000296.wav,0,0.6333333333333333,1,9.299757266489904e-07,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000297.wav,0,0.0,0,1.428433165528986e-06,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000298.wav,0,0.0,0,6.150522757764065e-09,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000299.wav,0,0.0,0,1.3458130752042052e-06,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000300.wav,0,0.0,0,1.1072835356951138e-11,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000301.wav,0,0.0,0,8.415842103204341e-07,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000302.wav,0,0.5233333333333333,1,4.83956057450996e-08,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000303.wav,0,0.0,0,3.418704181967769e-06,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000304.wav,0,0.0,0,4.8237556171670803e-08,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000305.wav,0,0.0066666666666666,0,4.597412043949589e-06,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000306.wav,0,0.6266666666666667,1,0.00077130907448,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000307.wav,0,0.0,0,1.004084940192662e-10,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000308.wav,0,0.0,0,2.47707816924958e-07,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000309.wav,0,0.0033333333333333,0,0.5591157674789429,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000310.wav,0,0.0,0,2.8477682018079875e-11,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000311.wav,0,0.0,0,7.488091258167627e-10,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000312.wav,0,0.0,0,2.3631959322756307e-07,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000313.wav,0,0.0,0,6.76382630460104e-11,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000314.wav,0,0.0,0,1.3108613083900875e-09,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000315.wav,0,0.0066666666666666,0,6.38018278209529e-08,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000316.wav,0,0.0,0,0.0002159117284463,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000317.wav,0,0.0,0,1.1721049686386211e-09,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000318.wav,0,0.0,0,4.755469490191899e-06,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000319.wav,0,0.0,0,7.137986699490284e-07,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000320.wav,0,0.0,0,3.318318076189971e-17,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000321.wav,0,0.0,0,4.293232905183686e-06,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000322.wav,0,0.0,0,7.19773076132479e-16,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000323.wav,0,0.0,0,4.1659939387095335e-10,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000324.wav,0,0.0,0,8.611098216860374e-14,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000325.wav,0,0.0,0,2.0669144536895808e-19,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000326.wav,0,0.0,0,1.6880517250683624e-07,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000327.wav,0,0.0,0,3.553619792295826e-16,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000328.wav,0,0.0,0,7.0673926780284716e-12,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000329.wav,0,0.0,0,0.0002962072030641,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000330.wav,0,0.0,0,6.0701381698891055e-06,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000331.wav,0,0.0033333333333333,0,1.76176868649236e-08,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000332.wav,0,0.0,0,7.664651420013293e-19,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000333.wav,0,0.0,0,2.65435002310116e-23,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000334.wav,0,0.0,0,3.295140855412329e-20,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000335.wav,0,0.0,0,2.7512329324963503e-05,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000336.wav,0,0.0,0,8.766997683373744e-10,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000337.wav,0,0.0,0,1.6476998609959995e-07,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000338.wav,0,0.0,0,6.26664142799882e-09,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000339.wav,0,0.0066666666666666,0,1.606038774193408e-10,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000340.wav,0,0.0166666666666666,0,5.29976396101972e-10,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000341.wav,0,0.0133333333333333,0,1.1918443476588437e-07,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000342.wav,0,0.0,0,7.26294501873781e-06,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000343.wav,0,0.0,0,6.043130995614375e-10,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000344.wav,0,0.0,0,1.923655901236998e-09,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000345.wav,0,0.0,0,3.7146383191632987e-10,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000346.wav,0,0.0,0,6.28953644721264e-09,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000347.wav,0,0.0,0,3.310857144001033e-10,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000348.wav,0,0.0,0,8.827731080851553e-12,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000349.wav,0,0.0,0,1.4829574235264431e-09,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000350.wav,0,0.0,0,2.400361810359075e-12,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000351.wav,0,0.0033333333333333,0,2.352065486821431e-10,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000352.wav,0,0.0,0,2.2271477197188805e-12,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000353.wav,0,0.0,0,2.2919107584007392e-11,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000354.wav,0,0.0,0,1.0290756025099768e-09,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000355.wav,0,0.0,0,1.4280665192045738e-11,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000356.wav,0,0.0,0,2.5216323473742364e-10,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000357.wav,0,0.0,0,1.721863540637969e-08,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000358.wav,0,0.0,0,4.701489306375983e-13,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000359.wav,0,0.0,0,9.492446840500201e-14,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000360.wav,0,0.0,0,8.233774773103163e-10,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000361.wav,0,0.0,0,1.1648527194901837e-13,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000362.wav,0,0.0,0,1.8313998863435377e-13,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000363.wav,0,0.0,0,8.865541190061776e-09,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000364.wav,0,0.0,0,1.006692385702168e-11,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000365.wav,0,0.0,0,4.134373832870297e-12,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000366.wav,0,0.0,0,2.060912829282557e-10,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000367.wav,0,0.0,0,3.38449754333503e-12,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000368.wav,0,0.0,0,2.831279655168828e-09,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000369.wav,0,0.0,0,1.5584256107814554e-11,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000370.wav,0,0.0,0,2.2538981586054526e-13,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000371.wav,0,0.0,0,1.0849014828867576e-12,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000372.wav,0,0.0,0,4.545721438153905e-12,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000373.wav,0,0.0,0,1.0769823617987062e-12,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000374.wav,0,0.0,0,3.7018663689991622e-09,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000375.wav,0,0.0,0,1.2879230837370417e-07,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000376.wav,0,0.0066666666666666,0,0.0001063338131643,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000377.wav,0,0.0033333333333333,0,0.132187619805336,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000378.wav,0,0.0,0,0.0024985752534121,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000379.wav,0,0.0,0,0.0003164200170431,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000380.wav,0,0.0,0,0.0009505276102572,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000381.wav,0,0.01,0,3.300559131558245e-11,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000382.wav,0,0.0,0,1.342994826458721e-09,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000383.wav,0,0.0,0,7.420421048454084e-12,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000384.wav,0,0.0,0,7.476071151035768e-11,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000385.wav,0,0.0366666666666666,0,7.180598893263833e-10,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000386.wav,0,0.0,0,2.3454866521221973e-12,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000387.wav,0,0.0033333333333333,0,2.355204969717306e-06,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000388.wav,0,0.0,0,1.2241355151765276e-10,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000389.wav,0,0.0,0,2.1083559786916343e-08,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000390.wav,0,0.0,0,1.0921392458840272e-05,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000391.wav,0,0.0,0,3.634914492067765e-06,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000392.wav,0,0.0,0,3.895313966495451e-06,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000393.wav,0,0.0,0,5.949099431745708e-06,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000394.wav,0,0.0,0,3.375631877133856e-06,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000395.wav,0,0.0,0,4.559484659694135e-05,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000396.wav,0,0.0,0,1.942143853739253e-06,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000397.wav,0,0.0,0,4.735664788313443e-06,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000398.wav,0,0.0,0,1.1775304074035375e-06,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000399.wav,0,0.0,0,1.7303800632362254e-05,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000400.wav,0,0.0,0,2.6278983568772677e-05,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000401.wav,0,0.0,0,1.0174159797315951e-05,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000402.wav,0,0.0,0,3.2331092370441183e-05,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000403.wav,0,0.0,0,1.4364217593154651e-09,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000404.wav,0,0.4333333333333333,0,6.471762503679201e-08,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000405.wav,0,0.0,0,2.131136378480392e-10,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000406.wav,0,0.2266666666666666,0,1.4102968792784054e-10,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000407.wav,0,0.0,0,1.763310830682485e-09,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000408.wav,0,0.0033333333333333,0,0.0001207880122819,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000409.wav,0,0.0033333333333333,0,0.0002937646931968,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000410.wav,0,0.0,0,3.5328084045400255e-14,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000411.wav,0,0.0033333333333333,0,3.295539017662808e-15,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000412.wav,0,0.0,0,1.3245913636871937e-17,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000413.wav,0,0.0,0,3.803769388355249e-08,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000414.wav,0,0.0,0,1.5377714726594327e-11,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000415.wav,0,0.0,0,5.5373386404584605e-14,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000416.wav,0,0.0,0,6.061970925230752e-10,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000417.wav,0,0.0,0,6.529821683365356e-10,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000418.wav,0,0.0,0,1.502208167395173e-16,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000419.wav,0,0.0,0,4.073569606632965e-12,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000420.wav,0,0.0033333333333333,0,0.0160114299505949,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000421.wav,0,0.0,0,3.803007388170077e-12,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000422.wav,0,0.0933333333333333,0,1.4613781018635308e-10,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000423.wav,0,0.0033333333333333,0,0.0070742173120379,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000424.wav,0,0.0,0,1.4578791706298944e-05,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000425.wav,0,0.33,0,1.2303007679292932e-05,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000426.wav,0,0.0,0,0.0004480963980313,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000427.wav,0,0.0,0,7.098563403751257e-11,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000428.wav,0,0.0033333333333333,0,9.04412287248968e-13,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000429.wav,0,0.32,0,0.0002394999901298,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000430.wav,0,0.7133333333333334,1,7.732319318165537e-06,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000431.wav,0,0.2366666666666666,0,0.0007711804355494,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000432.wav,0,0.0,0,3.508330337353982e-07,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000433.wav,0,0.3766666666666666,0,0.1002566739916801,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000434.wav,0,0.2333333333333333,0,0.0025437045842409,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000435.wav,0,0.0,0,7.551232670266472e-07,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000436.wav,0,0.0,0,3.7971807387293676e-07,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000437.wav,0,0.0,0,2.717880249747396e-07,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000438.wav,0,0.0,0,1.6398005300288787e-06,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000439.wav,0,0.01,0,3.816100070253015e-05,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000440.wav,0,0.7366666666666667,1,0.3892104029655456,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000441.wav,0,0.0,0,1.8856042515835725e-05,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000442.wav,0,0.0033333333333333,0,0.0614227578043937,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000443.wav,0,0.0033333333333333,0,0.0229188613593578,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000444.wav,0,0.0,0,6.361315172398463e-06,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000445.wav,0,0.2366666666666666,0,0.2736378610134125,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000446.wav,0,0.0,0,1.5763951559041869e-12,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000447.wav,0,0.0,0,6.130895270628489e-12,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000448.wav,0,0.0,0,0.0018702816450968,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000449.wav,0,0.0,0,2.7327704335555758e-11,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000450.wav,0,0.0,0,6.444315025187776e-13,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000451.wav,0,0.0066666666666666,0,1.0150462284932993e-12,0
