file_path,true_label,pred_label,score_fake,language
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000222.wav,real,real,0.0033333333333333335,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000223.wav,real,real,0.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000224.wav,real,real,0.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000225.wav,real,real,0.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000226.wav,real,real,0.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000227.wav,real,real,0.02,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000228.wav,real,real,0.04666666666666667,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000229.wav,real,real,0.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000230.wav,real,real,0.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000231.wav,real,real,0.0033333333333333335,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000232.wav,real,real,0.0033333333333333335,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000233.wav,real,real,0.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000234.wav,real,real,0.0033333333333333335,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000235.wav,real,real,0.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000236.wav,real,real,0.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000237.wav,real,real,0.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000238.wav,real,real,0.13666666666666666,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000239.wav,real,real,0.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000240.wav,real,real,0.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000241.wav,real,real,0.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000242.wav,real,real,0.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000243.wav,real,real,0.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000244.wav,real,real,0.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000245.wav,real,real,0.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000246.wav,real,real,0.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000247.wav,real,real,0.0033333333333333335,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000248.wav,real,real,0.006666666666666667,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000249.wav,real,real,0.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000250.wav,real,real,0.006666666666666667,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000251.wav,real,real,0.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000252.wav,real,real,0.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000253.wav,real,real,0.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000254.wav,real,real,0.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000255.wav,real,real,0.006666666666666667,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000256.wav,real,real,0.0033333333333333335,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000257.wav,real,real,0.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000258.wav,real,real,0.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000259.wav,real,real,0.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000260.wav,real,real,0.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000261.wav,real,real,0.0033333333333333335,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000262.wav,real,real,0.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000263.wav,real,real,0.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000264.wav,real,real,0.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000265.wav,real,real,0.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000266.wav,real,real,0.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000267.wav,real,real,0.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000268.wav,real,real,0.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000269.wav,real,real,0.2733333333333333,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000270.wav,real,real,0.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000271.wav,real,real,0.0033333333333333335,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000272.wav,real,real,0.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000273.wav,real,real,0.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000274.wav,real,real,0.0033333333333333335,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000275.wav,real,real,0.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000276.wav,real,real,0.006666666666666667,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000277.wav,real,real,0.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000278.wav,real,real,0.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000279.wav,real,real,0.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000280.wav,real,real,0.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000281.wav,real,real,0.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000282.wav,real,real,0.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000283.wav,real,real,0.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000284.wav,real,real,0.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000285.wav,real,real,0.006666666666666667,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000286.wav,real,real,0.0033333333333333335,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000287.wav,real,real,0.07,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000288.wav,real,real,0.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000289.wav,real,real,0.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000290.wav,real,real,0.0033333333333333335,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000291.wav,real,real,0.0033333333333333335,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000292.wav,real,real,0.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000293.wav,real,real,0.006666666666666667,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000294.wav,real,real,0.0033333333333333335,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000295.wav,real,fake,0.5366666666666666,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000296.wav,real,fake,0.6333333333333333,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000297.wav,real,real,0.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000298.wav,real,real,0.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000299.wav,real,real,0.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000300.wav,real,real,0.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000301.wav,real,real,0.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000302.wav,real,fake,0.5233333333333333,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000303.wav,real,real,0.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000304.wav,real,real,0.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000305.wav,real,real,0.006666666666666667,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000306.wav,real,fake,0.6266666666666667,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000307.wav,real,real,0.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000308.wav,real,real,0.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000309.wav,real,real,0.0033333333333333335,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000310.wav,real,real,0.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000311.wav,real,real,0.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000312.wav,real,real,0.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000313.wav,real,real,0.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000314.wav,real,real,0.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000315.wav,real,real,0.006666666666666667,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000316.wav,real,real,0.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000317.wav,real,real,0.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000318.wav,real,real,0.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000319.wav,real,real,0.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000320.wav,real,real,0.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000321.wav,real,real,0.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000322.wav,real,real,0.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000323.wav,real,real,0.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000324.wav,real,real,0.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000325.wav,real,real,0.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000326.wav,real,real,0.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000327.wav,real,real,0.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000328.wav,real,real,0.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000329.wav,real,real,0.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000330.wav,real,real,0.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000331.wav,real,real,0.0033333333333333335,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000332.wav,real,real,0.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000333.wav,real,real,0.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000334.wav,real,real,0.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000335.wav,real,real,0.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000336.wav,real,real,0.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000337.wav,real,real,0.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000338.wav,real,real,0.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000339.wav,real,real,0.006666666666666667,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000340.wav,real,real,0.016666666666666666,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000341.wav,real,real,0.013333333333333334,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000342.wav,real,real,0.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000343.wav,real,real,0.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000344.wav,real,real,0.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000345.wav,real,real,0.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000346.wav,real,real,0.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000347.wav,real,real,0.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000348.wav,real,real,0.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000349.wav,real,real,0.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000350.wav,real,real,0.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000351.wav,real,real,0.0033333333333333335,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000352.wav,real,real,0.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000353.wav,real,real,0.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000354.wav,real,real,0.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000355.wav,real,real,0.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000356.wav,real,real,0.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000357.wav,real,real,0.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000358.wav,real,real,0.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000359.wav,real,real,0.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000360.wav,real,real,0.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000361.wav,real,real,0.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000362.wav,real,real,0.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000363.wav,real,real,0.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000364.wav,real,real,0.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000365.wav,real,real,0.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000366.wav,real,real,0.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000367.wav,real,real,0.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000368.wav,real,real,0.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000369.wav,real,real,0.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000370.wav,real,real,0.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000371.wav,real,real,0.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000372.wav,real,real,0.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000373.wav,real,real,0.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000374.wav,real,real,0.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000375.wav,real,real,0.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000376.wav,real,real,0.006666666666666667,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000377.wav,real,real,0.0033333333333333335,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000378.wav,real,real,0.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000379.wav,real,real,0.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000380.wav,real,real,0.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000381.wav,real,real,0.01,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000382.wav,real,real,0.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000383.wav,real,real,0.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000384.wav,real,real,0.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000385.wav,real,real,0.03666666666666667,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000386.wav,real,real,0.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000387.wav,real,real,0.0033333333333333335,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000388.wav,real,real,0.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000389.wav,real,real,0.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000390.wav,real,real,0.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000391.wav,real,real,0.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000392.wav,real,real,0.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000393.wav,real,real,0.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000394.wav,real,real,0.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000395.wav,real,real,0.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000396.wav,real,real,0.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000397.wav,real,real,0.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000398.wav,real,real,0.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000399.wav,real,real,0.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000400.wav,real,real,0.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000401.wav,real,real,0.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000402.wav,real,real,0.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000403.wav,real,real,0.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000404.wav,real,real,0.43333333333333335,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000405.wav,real,real,0.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000406.wav,real,real,0.22666666666666666,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000407.wav,real,real,0.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000408.wav,real,real,0.0033333333333333335,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000409.wav,real,real,0.0033333333333333335,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000410.wav,real,real,0.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000411.wav,real,real,0.0033333333333333335,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000412.wav,real,real,0.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000413.wav,real,real,0.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000414.wav,real,real,0.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000415.wav,real,real,0.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000416.wav,real,real,0.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000417.wav,real,real,0.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000418.wav,real,real,0.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000419.wav,real,real,0.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000420.wav,real,real,0.0033333333333333335,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000421.wav,real,real,0.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000422.wav,real,real,0.09333333333333334,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000423.wav,real,real,0.0033333333333333335,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000424.wav,real,real,0.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000425.wav,real,real,0.33,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000426.wav,real,real,0.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000427.wav,real,real,0.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000428.wav,real,real,0.0033333333333333335,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000429.wav,real,real,0.32,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000430.wav,real,fake,0.7133333333333334,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000431.wav,real,real,0.23666666666666666,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000432.wav,real,real,0.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000433.wav,real,real,0.37666666666666665,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000434.wav,real,real,0.23333333333333334,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000435.wav,real,real,0.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000436.wav,real,real,0.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000437.wav,real,real,0.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000438.wav,real,real,0.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000439.wav,real,real,0.01,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000440.wav,real,fake,0.7366666666666667,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000441.wav,real,real,0.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000442.wav,real,real,0.0033333333333333335,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000443.wav,real,real,0.0033333333333333335,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000444.wav,real,real,0.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000445.wav,real,real,0.23666666666666666,kannada
