file_path,true_label,pred_label,score_fake,language
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000499.wav,real,real,8.964592956850481e-12,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000500.wav,real,real,8.183340810541395e-11,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000001.wav,real,real,4.227354565955466e-06,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000002.wav,real,real,1.6508464040221327e-10,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000003.wav,real,real,2.9569563464448834e-10,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000004.wav,real,real,5.477257644832811e-13,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000005.wav,real,real,2.337434499427582e-12,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000006.wav,real,real,3.9182629363310184e-11,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000007.wav,real,real,1.6148920849445858e-06,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000008.wav,real,real,2.8236980895851582e-12,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000009.wav,real,real,4.578646489727944e-13,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000010.wav,real,real,6.694013832825307e-13,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000011.wav,real,real,3.20825227495547e-10,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000012.wav,real,real,1.1049159809317644e-08,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000013.wav,real,real,1.9285094354781762e-12,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000014.wav,real,real,6.858610207549631e-11,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000015.wav,real,real,1.249046976958823e-09,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000016.wav,real,real,3.1621916196655775e-09,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000017.wav,real,real,0.004060719627887011,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000018.wav,real,real,1.0516025213291869e-05,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000019.wav,real,real,2.4920743283987207e-17,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000020.wav,real,real,1.8415912935912772e-15,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000021.wav,real,real,4.3814840536109123e-13,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000022.wav,real,real,8.420439367474997e-13,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000023.wav,real,real,1.4209459997527318e-10,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000024.wav,real,real,2.176623529174691e-15,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000025.wav,real,real,2.514627261973601e-08,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000026.wav,real,real,1.0100273915847335e-11,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000027.wav,real,real,8.235879755957853e-10,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000028.wav,real,real,2.287448069182574e-06,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000029.wav,real,real,2.1311442126542395e-14,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000030.wav,real,real,1.98086649305651e-08,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000031.wav,real,real,3.0423101104321004e-12,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000032.wav,real,real,4.688035029620785e-11,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000033.wav,real,real,1.457437794581684e-12,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000034.wav,real,real,1.823534725997611e-11,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000035.wav,real,real,0.2920556366443634,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000036.wav,real,real,0.0002429315645713359,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000037.wav,real,fake,0.7317200899124146,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000038.wav,real,fake,0.897723913192749,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000039.wav,real,real,0.05443493276834488,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000040.wav,real,real,0.002789266873151064,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000041.wav,real,fake,0.9996101260185242,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000042.wav,real,real,0.00042780471267178655,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000043.wav,real,fake,0.9989598989486694,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000044.wav,real,real,0.0646970272064209,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000045.wav,real,fake,0.9999237060546875,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000046.wav,real,real,0.003257186384871602,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000047.wav,real,real,0.02967093512415886,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000048.wav,real,real,0.0037124890368431807,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000049.wav,real,real,3.6534067476168275e-05,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000050.wav,real,real,0.0001444604276912287,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000051.wav,real,real,0.0010119394864887,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000052.wav,real,real,0.00025227016885764897,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000053.wav,real,real,0.0009487515198998153,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000054.wav,real,real,3.917227599150447e-13,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000055.wav,real,real,5.83508636964325e-08,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000056.wav,real,real,1.8351781250203203e-07,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000057.wav,real,real,5.975460908302921e-07,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000058.wav,real,real,8.98444152408473e-10,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000059.wav,real,real,1.209463862394955e-09,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000060.wav,real,real,7.807338255881341e-17,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000061.wav,real,real,6.7058022952841065e-15,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000062.wav,real,real,1.087446105385581e-11,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000063.wav,real,real,9.612226379435151e-13,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000064.wav,real,real,3.0559989218012507e-13,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000065.wav,real,real,2.644111058575094e-13,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000066.wav,real,real,5.726008001083471e-10,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000067.wav,real,real,0.000252836529398337,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000068.wav,real,real,4.632173822034097e-14,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000069.wav,real,real,1.361103763031224e-08,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000070.wav,real,real,2.3714117475259755e-11,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000071.wav,real,real,0.002533521270379424,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000072.wav,real,real,2.0181880472369684e-11,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000073.wav,real,real,8.850111754554746e-10,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000074.wav,real,real,4.006009120347681e-13,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000075.wav,real,real,1.4567582640938152e-14,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000076.wav,real,real,2.645177801241516e-07,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000077.wav,real,real,0.00022339676797855645,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000078.wav,real,fake,0.9980317950248718,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000079.wav,real,real,8.421598636232375e-07,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000080.wav,real,real,3.6704028616441065e-07,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000081.wav,real,real,4.4234177039470524e-05,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000082.wav,real,real,0.0001246140309376642,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000083.wav,real,real,0.0013080231146886945,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000084.wav,real,real,0.0003079226880799979,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000085.wav,real,real,2.3680125593728008e-07,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000086.wav,real,real,8.187154287853105e-10,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000087.wav,real,real,1.2420295568496022e-16,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000088.wav,real,real,1.685803088108135e-14,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000089.wav,real,real,6.437397459573479e-17,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000090.wav,real,real,8.487222020016685e-14,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000091.wav,real,real,2.3499834331486237e-15,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000092.wav,real,real,1.4583609927315555e-12,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000093.wav,real,real,2.000257632325895e-14,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000094.wav,real,real,1.5569518008971004e-15,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000095.wav,real,real,2.021814282020338e-14,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000096.wav,real,real,6.253446653732564e-13,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000097.wav,real,real,3.0862151535396417e-15,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000098.wav,real,real,2.56432607336339e-16,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000099.wav,real,real,3.706404842464478e-15,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000100.wav,real,real,4.880154269416356e-18,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000101.wav,real,real,9.552617120789364e-05,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000102.wav,real,real,8.04324662428968e-12,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000103.wav,real,real,0.0001167458831332624,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000104.wav,real,real,3.90177952169779e-08,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000105.wav,real,real,8.237352631113026e-06,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000106.wav,real,real,4.856618662785195e-09,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000107.wav,real,real,3.2773106568796586e-15,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000108.wav,real,real,1.565854244227685e-14,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000109.wav,real,real,8.818453779702029e-13,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000110.wav,real,real,3.738584217053732e-14,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000111.wav,real,real,6.577524440908034e-13,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000112.wav,real,real,2.8817681747839163e-13,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000113.wav,real,real,7.951371117087547e-09,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000114.wav,real,real,5.385741223655482e-13,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000115.wav,real,real,5.3439664396111655e-15,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000116.wav,real,real,3.808325996137313e-13,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000117.wav,real,real,4.343460487110651e-12,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000118.wav,real,real,1.24867585889199e-12,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000119.wav,real,real,9.731910508578925e-14,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000120.wav,real,real,2.3518577053026606e-15,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000121.wav,real,real,3.682261384696517e-09,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000122.wav,real,real,3.866036379918114e-08,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000123.wav,real,real,8.237540896516293e-06,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000124.wav,real,real,2.966316636765498e-10,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000125.wav,real,real,6.796823992516465e-09,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000126.wav,real,real,3.132036141550998e-08,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000127.wav,real,real,2.1986986098454508e-07,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000128.wav,real,real,7.337720708822104e-12,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000129.wav,real,real,3.67425100761265e-12,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000130.wav,real,real,1.0130213112802267e-08,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000131.wav,real,real,3.933580128290259e-09,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000132.wav,real,real,8.689825768681825e-12,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000133.wav,real,real,5.0827679738685294e-12,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000134.wav,real,real,1.8256167411134783e-10,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000135.wav,real,real,1.6861954337693032e-14,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000136.wav,real,real,1.9448318281344024e-13,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000137.wav,real,real,6.08471883989381e-11,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000138.wav,real,real,9.968911682473394e-14,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000139.wav,real,real,5.922688554871325e-13,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000140.wav,real,real,6.814324712139941e-12,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000141.wav,real,real,0.0005169782089069486,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000142.wav,real,real,2.2646487463084952e-10,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000143.wav,real,real,5.402032242211342e-15,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000144.wav,real,real,0.0003915556881111115,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000145.wav,real,real,2.4953149355827486e-12,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000146.wav,real,real,1.480449775628518e-14,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000147.wav,real,real,1.1299771118800095e-09,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000148.wav,real,real,1.9279109558789642e-11,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000149.wav,real,real,2.8718449493481124e-11,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000150.wav,real,real,6.45861063740781e-14,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000151.wav,real,real,5.255873514187215e-10,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000152.wav,real,real,3.5832481870556876e-08,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000153.wav,real,real,9.264817322218732e-07,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000154.wav,real,real,8.913000537481125e-16,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000155.wav,real,real,1.1617961079263923e-15,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000156.wav,real,real,5.647329270885848e-10,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000157.wav,real,real,1.1359011153899701e-07,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000158.wav,real,real,0.06926397234201431,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000159.wav,real,real,0.0021074796095490456,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000160.wav,real,real,0.0007494275341741741,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000161.wav,real,real,0.008222056552767754,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000162.wav,real,real,2.0509352907538414e-05,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000163.wav,real,real,1.3175495850586971e-12,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000164.wav,real,real,2.5476474263541604e-09,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000165.wav,real,fake,0.7156302332878113,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000166.wav,real,real,2.5005896020502405e-08,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000167.wav,real,real,3.5418597832403975e-08,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000168.wav,real,real,3.576025619622669e-06,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000169.wav,real,real,3.655975160654634e-05,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000170.wav,real,real,2.687719202754124e-08,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000171.wav,real,real,4.541648307432311e-12,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000172.wav,real,real,1.384316272723396e-12,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000173.wav,real,real,1.4233769328117485e-13,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000174.wav,real,real,6.318480461064979e-12,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000175.wav,real,real,4.251844969854757e-12,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000176.wav,real,real,1.289215869476612e-11,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000177.wav,real,real,1.8692718813800857e-12,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000178.wav,real,real,5.234564448564072e-10,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000179.wav,real,real,2.122287371883469e-12,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000180.wav,real,real,9.240417099835776e-15,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000181.wav,real,real,3.4904330402547867e-13,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000182.wav,real,real,3.614667939966232e-11,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000183.wav,real,real,9.299516452038192e-13,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000184.wav,real,real,1.4667234711929905e-13,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000185.wav,real,real,4.028093414376599e-08,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000186.wav,real,real,8.405777407460846e-08,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000187.wav,real,real,1.4530419402414285e-11,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000188.wav,real,real,1.2866280263423846e-09,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000189.wav,real,real,1.2247813430121823e-08,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000190.wav,real,real,1.6052288387413682e-08,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000191.wav,real,real,2.792079953906068e-07,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000192.wav,real,real,2.1498185176493934e-10,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000193.wav,real,real,2.63794788679661e-07,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000194.wav,real,real,3.962163486193049e-09,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000195.wav,real,real,3.5287510760650953e-12,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000196.wav,real,real,6.441047251115606e-09,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000197.wav,real,real,2.912527857779068e-11,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000198.wav,real,real,9.121330535495631e-14,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000199.wav,real,real,2.963135596265043e-12,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000200.wav,real,real,7.0836817314678946e-12,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000201.wav,real,real,0.00018089590594172478,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000202.wav,real,real,1.2643448066285146e-08,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000203.wav,real,real,2.8223911055502704e-11,kannada
